item_id,text,keywords,proposition_id,dependency,category_broad,category_detailed,tuple,question_natural_language
stanford30,"An elegant three-tiered cake, with layers alternating between chocolate brown and creamy white icing, stands as the centerpiece on a polished wooden table. Scattered gracefully around the base of the cake are delicate red and yellow flower petals, adding a touch of color to the presentation. Beside the cake rests a pristine white plate, upon which lies a silver fork with an ornate handle, ready for the first slice to be served.",,8,3,attribute,color,"attribute - color (flower petals, red)",Are there red flower petals?
stanford30,"An elegant three-tiered cake, with layers alternating between chocolate brown and creamy white icing, stands as the centerpiece on a polished wooden table. Scattered gracefully around the base of the cake are delicate red and yellow flower petals, adding a touch of color to the presentation. Beside the cake rests a pristine white plate, upon which lies a silver fork with an ornate handle, ready for the first slice to be served.",,9,3,attribute,color,"attribute - color (flower petals, yellow)",Are there yellow flower petals?
stanford30,"An elegant three-tiered cake, with layers alternating between chocolate brown and creamy white icing, stands as the centerpiece on a polished wooden table. Scattered gracefully around the base of the cake are delicate red and yellow flower petals, adding a touch of color to the presentation. Beside the cake rests a pristine white plate, upon which lies a silver fork with an ornate handle, ready for the first slice to be served.",,10,2,attribute,texture,"attribute - texture (table, polished wood)",Is the table made of polished wood?
diffusiondb30,"A highly detailed photorealistic illustration displaying a cowboy in a dynamic, cinematic lighting setup. The cowboy, rendered in stunning 8k resolution, stands at 6000 mm tall, capturing every facet of his rugged attire from the leather boots to the wide-brimmed hat. In the background, the bokeh effect beautifully blurs the lights, creating a striking contrast with the sharpness of the cowboy's figure in the foreground.",,1,0,entity,whole,entity - whole (cowboy),Is there a cowboy?
diffusiondb30,"A highly detailed photorealistic illustration displaying a cowboy in a dynamic, cinematic lighting setup. The cowboy, rendered in stunning 8k resolution, stands at 6000 mm tall, capturing every facet of his rugged attire from the leather boots to the wide-brimmed hat. In the background, the bokeh effect beautifully blurs the lights, creating a striking contrast with the sharpness of the cowboy's figure in the foreground.",,2,0,entity,whole,entity - whole (illustration),Is there an illustration?
diffusiondb30,"A highly detailed photorealistic illustration displaying a cowboy in a dynamic, cinematic lighting setup. The cowboy, rendered in stunning 8k resolution, stands at 6000 mm tall, capturing every facet of his rugged attire from the leather boots to the wide-brimmed hat. In the background, the bokeh effect beautifully blurs the lights, creating a striking contrast with the sharpness of the cowboy's figure in the foreground.",,3,1,entity,part,"entity - part (cowboy's boots, leather)",Does the cowboy wear leather boots?
diffusiondb30,"A highly detailed photorealistic illustration displaying a cowboy in a dynamic, cinematic lighting setup. The cowboy, rendered in stunning 8k resolution, stands at 6000 mm tall, capturing every facet of his rugged attire from the leather boots to the wide-brimmed hat. In the background, the bokeh effect beautifully blurs the lights, creating a striking contrast with the sharpness of the cowboy's figure in the foreground.",,4,1,entity,part,"entity - part (cowboy's hat, wide-brimmed)",Does the cowboy wear a wide-brimmed hat?
diffusiondb30,"A highly detailed photorealistic illustration displaying a cowboy in a dynamic, cinematic lighting setup. The cowboy, rendered in stunning 8k resolution, stands at 6000 mm tall, capturing every facet of his rugged attire from the leather boots to the wide-brimmed hat. In the background, the bokeh effect beautifully blurs the lights, creating a striking contrast with the sharpness of the cowboy's figure in the foreground.",,5,2,global,,global - (photorealistic),Is the illustration photorealistic?
diffusiondb30,"A highly detailed photorealistic illustration displaying a cowboy in a dynamic, cinematic lighting setup. The cowboy, rendered in stunning 8k resolution, stands at 6000 mm tall, capturing every facet of his rugged attire from the leather boots to the wide-brimmed hat. In the background, the bokeh effect beautifully blurs the lights, creating a striking contrast with the sharpness of the cowboy's figure in the foreground.",,6,2,global,,"global - (dynamic, cinematic lighting)","Does the illustration feature dynamic, cinematic lighting?"
diffusiondb30,"A highly detailed photorealistic illustration displaying a cowboy in a dynamic, cinematic lighting setup. The cowboy, rendered in stunning 8k resolution, stands at 6000 mm tall, capturing every facet of his rugged attire from the leather boots to the wide-brimmed hat. In the background, the bokeh effect beautifully blurs the lights, creating a striking contrast with the sharpness of the cowboy's figure in the foreground.",,7,1,attribute,other,"attribute - other (cowboy, 8k resolution)",Is the cowboy rendered in stunning 8k resolution?
diffusiondb30,"A highly detailed photorealistic illustration displaying a cowboy in a dynamic, cinematic lighting setup. The cowboy, rendered in stunning 8k resolution, stands at 6000 mm tall, capturing every facet of his rugged attire from the leather boots to the wide-brimmed hat. In the background, the bokeh effect beautifully blurs the lights, creating a striking contrast with the sharpness of the cowboy's figure in the foreground.",,8,1,attribute,size,"attribute - size (cowboy, 6000 mm tall)",Is the cowboy 6000 mm tall?
diffusiondb30,"A highly detailed photorealistic illustration displaying a cowboy in a dynamic, cinematic lighting setup. The cowboy, rendered in stunning 8k resolution, stands at 6000 mm tall, capturing every facet of his rugged attire from the leather boots to the wide-brimmed hat. In the background, the bokeh effect beautifully blurs the lights, creating a striking contrast with the sharpness of the cowboy's figure in the foreground.",,9,1,attribute,texture,"attribute - texture (cowboy's attire, rugged)",Does the cowboy have rugged attire?
diffusiondb30,"A highly detailed photorealistic illustration displaying a cowboy in a dynamic, cinematic lighting setup. The cowboy, rendered in stunning 8k resolution, stands at 6000 mm tall, capturing every facet of his rugged attire from the leather boots to the wide-brimmed hat. In the background, the bokeh effect beautifully blurs the lights, creating a striking contrast with the sharpness of the cowboy's figure in the foreground.",,10,2,attribute,other,"attribute - other (background, bokeh effect)",Does the background have a bokeh effect?
